actcod,typ,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,cas_qty,pal_qty,fr_loc,to_loc,elapsed_secs
PALPCK,PICKUP,8,7,18,12,4.5,25.073,56,1,K128,K128,3
PALPCK,DEPOSIT,8,7,18,12,4.5,25.073,112,2,K128,STG371,118
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.288,200,1,K118,STG008,146
FL_XFR_PTWY,DEPOSIT,8,7,17,12.875,7.063,42.308,56,1,RPLPND2,P267A,130
PALPCK,PICKUP,15,5,14.75,7.688,8.813,25.741,75,1,STG096,P283C,94
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,BB183D,BB183D,4
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,BB183D,STG383,88
PALPCK,DEPOSIT,15,5,14.75,7.688,8.813,25.741,75,1,P283C,STG023,154
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG383,STG383,6
PALPCK,PICKUP,8,7,18,12,4.5,25.073,56,1,STG371,K128,138
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG383,U278A,69
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.288,200,1,STG008,K269,122
FL_XFR_PTWY,PICKUP,10,12,16.125,10.75,4.125,18.904,120,1,P267A,RPLPND2,2
FL_XFR_PTWY,DEPOSIT,10,12,16.125,10.75,4.125,18.904,120,1,RPLPND2,U289A,92
FL_XFR_PTWY,PICKUP,15,7,15.688,7.813,6.625,16.142,105,1,PACK05FOUT,PACK05FOUT,10
FL_XFR_PTWY,DEPOSIT,15,7,15.688,7.813,6.625,16.142,105,1,PACK05FOUT,H176,75
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,U278A,U278A,6
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,15,0.04,U278A,STG384,16
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG384,STG384,6
FL_XFR_PTWY,DEPOSIT,15,7,15.688,7.813,6.625,16.142,105,1,H176,H176,7
PALPCK,PICKUP,8,7,18,12,4.5,25.073,56,1,K128,K128,12
PALPCK,DEPOSIT,15,5,14.75,7.375,8.75,25.687,75,1,AA136B,STG019,136
PALPCK,DEPOSIT,8,7,18,12,4.5,25.073,112,2,K128,STG371,111
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.288,200,1,K269,STG008,162
PALPCK,PICKUP,8,7,17,12.875,7.063,42.045,54,0.96,STG023,P189C,129
FL_XFR_PTWY,PICKUP,15,12,12.75,9.5,4.313,13.67,180,1,U289A,RPLPND2,2
FL_XFR_PTWY,DEPOSIT,15,12,12.75,9.5,4.313,13.67,180,1,RPLPND2,N184A,122
PALPCK,PICKUP,8,7,18,12,4.5,25.073,56,1,STG371,K128,61
