actcodtyp,fr_loc,to_loc,elapsed_secs
PALPCKPICKUP,K128,K128,3
PALPCKDEPOSIT,K128,STG371,118
PALPCKDEPOSIT,K118,STG008,146
FL_XFR_PTWYDEPOSIT,RPLPND2,P267A,130
PALPCKPICKUP,STG096,P283C,94
FL_XFR_PTWYDEPOSIT,BB183D,BB183D,4
FL_XFR_PTWYPICKUP,BB183D,STG383,88
PALPCKDEPOSIT,P283C,STG023,154
FL_XFR_PTWYPICKUP,STG383,STG383,6
PALPCKPICKUP,STG371,K128,138
FL_XFR_PTWYDEPOSIT,STG383,U278A,69
PALPCKPICKUP,STG008,K269,122
FL_XFR_PTWYPICKUP,P267A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,U289A,92
FL_XFR_PTWYPICKUP,PACK05FOUT,PACK05FOUT,10
FL_XFR_PTWYDEPOSIT,PACK05FOUT,H176,75
FL_XFR_PTWYDEPOSIT,U278A,U278A,6
FL_XFR_PTWYPICKUP,U278A,STG384,16
FL_XFR_PTWYPICKUP,STG384,STG384,6
FL_XFR_PTWYDEPOSIT,H176,H176,7
PALPCKPICKUP,K128,K128,12
PALPCKDEPOSIT,AA136B,STG019,136
PALPCKDEPOSIT,K128,STG371,111
PALPCKDEPOSIT,K269,STG008,162
PALPCKPICKUP,STG023,P189C,129
FL_XFR_PTWYPICKUP,U289A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,N184A,122
PALPCKPICKUP,STG371,K128,61
PALPCKDEPOSIT,P189C,STG023,103
PALPCKPICKUP,STG019,V111D,109
PALPCKPICKUP,STG008,J280,132
FL_XFR_PTWYPICKUP,N184A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,P219A,30
PALPCKPICKUP,K128,K128,3
PALPCKDEPOSIT,K128,STG371,140
FL_XFR_PTWYPICKUP,P219A,RPLPND2,4
PALPCKPICKUP,STG023,V190D,146
FL_XFR_PTWYDEPOSIT,RPLPND2,W225A,97
PALPCKDEPOSIT,V111D,STG373,255
PALPCKDEPOSIT,HH127D,STG080,86
PALPCKDEPOSIT,N241B,STG365,190
PALPCKPICKUP,J280,H203,159
PALPCKDEPOSIT,STG371,STG371,4
PALRPLPICKUP,STG371,G232,83
FL_XFR_PTWYPICKUP,W225A,RPLPND2,3
FL_XFR_PTWYDEPOSIT,RPLPND2,V292A,89
PALPCKDEPOSIT,V190D,STG362,120
PALRPLDEPOSIT,G232,RPLPND2,106
FL_XFR_PTWYDEPOSIT,STG384,P219D,4
FL_XFR_PTWYDEPOSIT,P219D,P217D,4
PALPCKPICKUP,STG365,P196B,168
FL_XFR_PTWYPICKUP,P217D,STG384,150
PALPCKDEPOSIT,H203,STG008,185
PALPCKPICKUP,STG373,V213C,74
FL_XFR_PTWYPICKUP,V292A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,P267A,85
PALPCKPICKUP,STG362,V241B,92
PALPCKPICKUP,RPLPND2,H175,103
FL_XFR_PTWYPICKUP,STG080,WRAP01,12
PL_XFRDEPOSIT,DAMAGE,DSTWSH,16
PALPCKDEPOSIT,V213C,STG362,76
FL_XFRPICKUP,DSTWSH,DAMAGE,6
FL_XFRDEPOSIT,DAMAGE,DONATE,5
FL_XFRPICKUP,DONATE,DAMAGE,201
FL_XFR_PTWYPICKUP,STG384,STG384,6
PALPCKDEPOSIT,V241B,STG075,100
FL_XFR_PTWYDEPOSIT,STG384,V241B,89
PALPCKDEPOSIT,P196B,STGLTL443A,82
PALPCKDEPOSIT,H175,STG122,137
PALPCKDEPOSIT,STG008,STG008,7
FL_XFR_PTWYPICKUP,P267A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,P259A,103
PALPCKPICKUP,STG008,H291,126
PALPCKPICKUP,STG362,S258D,86
FL_XFR_PTWYDEPOSIT,WRAP01,BB178A,32
FL_XFR_PTWYDEPOSIT,V241B,V241B,3
FL_XFR_PTWYPICKUP,V241B,STG384,27
PALPCKPICKUP,STGLTL443A,P268A,82
PALPCKPICKUP,STG075,S232D,203
PALPCKDEPOSIT,S258D,STG095,102
FL_XFR_PTWYDEPOSIT,STG384,T296C,4
FL_XFR_PTWYPICKUP,P259A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,P259A,51
PALPCKPICKUP,STG122,H128,86
FL_XFR_PTWYPICKUP,T296C,STG384,17
FL_XFR_PTWYPICKUP,STG384,STG384,5
PALPCKDEPOSIT,H291,STG123,184
FL_XFR_PTWYDEPOSIT,STG384,V213C,85
PALPCKDEPOSIT,P268A,STG095,143
FL_XFRPICKUP,DAMAGE,DAMAGE,3
FL_XFRDEPOSIT,DAMAGE,DONATE,3
FL_XFRDEPOSIT,DONATE,DONATE,5
FL_XFRPICKUP,DONATE,DAMAGE,95
PALPCKDEPOSIT,H128,STG049,162
PALPCKPICKUP,STG095,V286C,79
FL_XFR_PTWYPICKUP,PACK05FOUT,PACK05FOUT,10
FL_XFR_PTWYDEPOSIT,V213C,V213C,4
FL_XFR_PTWYPICKUP,V213C,STG384,39
FL_XFR_PTWYDEPOSIT,PACK05FOUT,H176,89
FL_XFR_PTWYPICKUP,P259A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,V188A,59
FL_XFRDEPOSIT,DAMAGE,DONATE,7
PALPCKPICKUP,S232D,S232D,2
PALPCKDEPOSIT,S232D,STG095,114
FL_XFRPICKUP,DONATE,DAMAGE,212
FL_XFR_PTWYPICKUP,STG384,STG384,6
FL_XFR_PTWYDEPOSIT,STG384,S162D,238
PALPCKDEPOSIT,V286C,STG362,60
PALPCKPICKUP,STG095,Z213D,112
PALRPLPICKUP,V188A,P228B,68
FL_XFR_PTWYDEPOSIT,H176,H176,6
PALPCKPICKUP,STG123,L121,123
FL_XFR_PTWYPICKUP,H176,PACK05FOUT,265
PALPCKPICKUP,STG362,Z181A,87
PALPCKPICKUP,STG049,GH158,93
PALRPLDEPOSIT,P228B,U215A,40
PALPCKPICKUP,STG095,GG190C,96
PALPCKDEPOSIT,Z213D,STG017,144
PALRPLPICKUP,U215A,X179B,51
FL_XFRPICKUP,STGLTL447A,STGLTL447A,229
PALPCKDEPOSIT,Z181A,STG017,151
PALPCKDEPOSIT,L121,STG012,240
PALPCKPICKUP,GH158,GH158,5
PALPCKDEPOSIT,GH158,STG012,175
PALPCKDEPOSIT,GG190C,STG096,98
FL_XFRDEPOSIT,DAMAGE,DONATE,7
FL_XFRPICKUP,DONATE,DONATE,530
FL_XFR_PTWYDEPOSIT,S162D,S162D,4
PALPCKPICKUP,STG017,U286C,248
PALPCKPICKUP,STG096,U249D,98
PALPCKPICKUP,STG017,U244D,155
FL_XFR_PTWYDEPOSIT,PACK05FOUT,H176,63
PALRPLPICKUP,N104A,S238D,98
PALPCKPICKUP,STG012,GH158,59
FL_XFRDEPOSIT,STGLTL447A,STGLTL447A,16
FL_XFRDEPOSIT,STGLTL447A,STGLTL447A,5
PALPCKDEPOSIT,U249D,STG061,82
PALPCKPICKUP,GH158,GH158,3
PALRPLDEPOSIT,S238D,AA161A,54
PALPCKDEPOSIT,GH158,STG012,170
PALPCKDEPOSIT,U244D,STG362,68
PALRPLPICKUP,AA161A,BB253B,62
PALPCKPICKUP,STG061,U197D,109
PALPCKDEPOSIT,U286C,STG094,106
PALPCKPICKUP,STG362,U136B,104
PALRPLDEPOSIT,BB253B,Y307A,43
PALRPLPICKUP,Y307A,N237B,75
PALPCKDEPOSIT,U197D,STG362,96
PALPCKPICKUP,U136B,U136B,60
PALRPLDEPOSIT,N237B,N204A,124
PALPCKPICKUP,STG362,U124D,118
PALPCKDEPOSIT,U136B,STG365,99
FL_XFRPICKUP,DONATE,DONATE,3
FL_XFRPICKUP,DONATE,DONATE,9
FL_XFRPICKUP,DONATE,DONATE,1
FL_XFRPICKUP,DONATE,DONATE,2
FL_XFRDEPOSIT,DONATE,DONATE,6
