actcod,typ,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,PICKUP,75,128,0,75,128,0,56,1,18,12,4.5,25.073,3
PALPCK,DEPOSIT,75,128,0,238,371,0,112,2,18,12,4.5,25.073,118
PALPCK,DEPOSIT,75,118,0,238,8,0,200,1,10.937,8.125,4.125,9.288,146
PALPCK,PICKUP,238,96,0,80,283,67,75,1,14.75,7.688,8.813,25.741,94
PALPCK,DEPOSIT,80,283,67,238,23,0,75,1,14.75,7.688,8.813,25.741,154
PALPCK,PICKUP,238,371,0,75,128,0,56,1,18,12,4.5,25.073,138
PALPCK,PICKUP,238,8,0,75,269,0,200,1,10.937,8.125,4.125,9.288,122
PALPCK,PICKUP,75,128,0,75,128,0,56,1,18,12,4.5,25.073,12
PALPCK,DEPOSIT,130,136,66,238,19,0,75,1,14.75,7.375,8.75,25.687,136
PALPCK,DEPOSIT,75,128,0,238,371,0,112,2,18,12,4.5,25.073,111
PALPCK,DEPOSIT,75,269,0,238,8,0,200,1,10.937,8.125,4.125,9.288,162
PALPCK,PICKUP,238,23,0,80,189,67,54,0.96,17,12.875,7.063,42.045,129
PALPCK,PICKUP,238,371,0,75,128,0,56,1,18,12,4.5,25.073,61
PALPCK,DEPOSIT,80,189,67,238,23,0,54,0.96,17,12.875,7.063,42.045,103
PALPCK,PICKUP,238,19,0,86,111,68,85,1,11.938,9.062,8.375,26.869,109
PALPCK,PICKUP,238,8,0,74,280,0,200,1,10.937,8.125,4.125,9.288,132
PALPCK,PICKUP,75,128,0,75,128,0,56,1,18,12,4.5,25.073,3
PALPCK,DEPOSIT,75,128,0,238,371,0,56,1,18,12,4.5,25.073,140
PALPCK,PICKUP,238,23,0,86,190,68,2,2,40,40,42.438,365.635,146
PALPCK,DEPOSIT,86,111,68,238,373,0,85,1,11.938,9.062,8.375,26.869,255
PALPCK,DEPOSIT,144,127,68,238,80,0,2,1,40,24,51.438,368.133,86
PALPCK,DEPOSIT,78,241,66,238,365,0,120,1,14.5,7.375,5.688,8.64,190
PALPCK,PICKUP,74,280,0,72,203,0,180,1,12.75,9.5,4.313,13.803,159
PALPCK,DEPOSIT,238,371,0,238,371,0,56,1,18,12,4.5,25.073,4
PALPCK,DEPOSIT,86,190,68,238,362,0,2,2,40,40,42.438,365.635,120
PALPCK,PICKUP,238,365,0,80,196,66,7,0.03,9.625,7.125,6.25,9.672,168
PALPCK,DEPOSIT,72,203,0,238,8,0,200,1,10.937,8.125,4.125,9.288,185
PALPCK,PICKUP,238,373,0,86,213,67,2,2,40,40,42.438,365.635,74
PALPCK,PICKUP,238,362,0,86,241,66,280,1,11.25,5.563,4.75,6.333,92
PALPCK,PICKUP,464,2,0,72,175,0,96,1,12.688,8.563,7.625,19.126,103
PALPCK,DEPOSIT,86,213,67,238,362,0,2,2,40,40,42.438,365.635,76
PALPCK,DEPOSIT,86,241,66,238,75,0,280,1,11.25,5.563,4.75,6.333,100
PALPCK,DEPOSIT,80,196,66,474,443,65,7,0.03,9.625,7.125,6.25,9.672,82
PALPCK,DEPOSIT,72,175,0,238,122,0,96,1,12.688,8.563,7.625,19.126,137
PALPCK,DEPOSIT,238,8,0,238,8,0,180,1,12.75,9.5,4.313,13.803,7
PALPCK,PICKUP,238,8,0,72,291,0,150,1,12.875,9.5,5,16.13,126
PALPCK,PICKUP,238,362,0,83,258,68,75,1,14.75,7.375,8.75,25.741,86
PALPCK,PICKUP,474,443,65,80,268,65,280,1,11.25,5.563,4.75,6.138,82
PALPCK,PICKUP,238,75,0,83,232,68,75,1,14.75,7.375,8.75,25.741,203
PALPCK,DEPOSIT,83,258,68,238,95,0,75,1,14.75,7.375,8.75,25.741,102
PALPCK,PICKUP,238,122,0,72,128,0,60,1,15.375,10.188,9,27.733,86
PALPCK,DEPOSIT,72,291,0,238,123,0,150,1,12.875,9.5,5,16.13,184
PALPCK,DEPOSIT,80,268,65,238,95,0,280,1,11.25,5.563,4.75,6.138,143
PALPCK,DEPOSIT,72,128,0,238,49,0,60,1,15.375,10.188,9,27.733,162
PALPCK,PICKUP,238,95,0,86,286,67,2,2,40,40,42.438,365.635,79
PALPCK,PICKUP,83,232,68,83,232,68,75,1,14.75,7.375,8.75,25.741,2
PALPCK,DEPOSIT,83,232,68,238,95,0,150,2,14.75,7.375,8.75,25.741,114
PALPCK,DEPOSIT,86,286,67,238,362,0,2,2,40,40,42.438,365.635,60
PALPCK,PICKUP,238,95,0,90,213,68,75,1,12.625,9.75,7.937,25.192,112
PALPCK,PICKUP,238,123,0,76,121,0,180,1,12.875,9.5,3.983,12.853,123
PALPCK,PICKUP,238,362,0,90,181,65,75,1,12.625,9.75,7.937,25.192,87
PALPCK,PICKUP,238,49,0,143,158,0,180,1,12.875,9.5,3.983,12.853,93
PALPCK,PICKUP,238,95,0,142,190,67,80,1,13.25,8.75,10,20.086,96
PALPCK,DEPOSIT,90,213,68,238,17,0,75,1,12.625,9.75,7.937,25.192,144
PALPCK,DEPOSIT,90,181,65,238,17,0,75,1,12.625,9.75,7.937,25.192,151
PALPCK,DEPOSIT,76,121,0,238,12,0,180,1,12.875,9.5,3.983,12.853,240
PALPCK,PICKUP,143,158,0,143,158,0,180,1,12.875,9.5,3.983,12.853,5
PALPCK,DEPOSIT,143,158,0,238,12,0,360,2,12.875,9.5,3.983,12.853,175
PALPCK,DEPOSIT,142,190,67,238,96,0,80,1,13.25,8.75,10,20.086,98
PALPCK,PICKUP,238,17,0,85,286,67,150,1,12.875,9.5,5,16.246,248
PALPCK,PICKUP,238,96,0,85,249,68,1,1,45.938,37.813,16.438,775.867,98
PALPCK,PICKUP,238,17,0,85,244,68,2,2,40,40,42.438,365.635,155
PALPCK,PICKUP,238,12,0,143,158,0,180,1,12.875,9.5,3.983,12.853,59
PALPCK,DEPOSIT,85,249,68,238,61,0,1,1,45.938,37.813,16.438,775.867,82
PALPCK,PICKUP,143,158,0,143,158,0,180,1,12.875,9.5,3.983,12.853,3
PALPCK,DEPOSIT,143,158,0,238,12,0,360,2,12.875,9.5,3.983,12.853,170
PALPCK,DEPOSIT,85,244,68,238,362,0,2,2,40,40,42.438,365.635,68
PALPCK,PICKUP,238,61,0,85,197,68,2,2,40,40,42.438,365.635,109
PALPCK,DEPOSIT,85,286,67,238,94,0,150,1,12.875,9.5,5,16.246,106
PALPCK,PICKUP,238,362,0,85,136,66,120,1,14.5,7.375,5.688,8.64,104
PALPCK,DEPOSIT,85,197,68,238,362,0,2,2,40,40,42.438,365.635,96
PALPCK,PICKUP,85,136,66,85,136,66,120,1,14.5,7.375,5.688,8.64,60
PALPCK,PICKUP,238,362,0,85,124,68,75,1,14.75,7.375,8.75,25.683,118
PALPCK,DEPOSIT,85,136,66,238,365,0,240,2,14.5,7.375,5.688,8.64,99
PALPCK,PICKUP,238,365,0,84,171,67,75,1,14.75,7.688,8.813,25.741,98
PALPCK,DEPOSIT,85,124,68,238,61,0,75,1,14.75,7.375,8.75,25.683,77
PALPCK,PICKUP,143,158,0,143,158,0,180,1,12.875,9.5,3.983,12.853,3
PALPCK,PICKUP,143,158,0,143,158,0,180,1,12.875,9.5,3.983,12.853,204
PALPCK,DEPOSIT,84,171,67,238,46,0,75,1,14.75,7.688,8.813,25.741,161
PALPCK,DEPOSIT,84,118,67,238,362,0,2,2,40,40,42.438,365.635,147
PALPCK,DEPOSIT,71,178,0,238,66,0,56,1,17,12.875,7.063,41.356,111
PALPCK,DEPOSIT,71,112,0,238,85,0,150,1,12.875,9.5,5,16.236,75
PALPCK,PICKUP,143,158,0,143,158,0,180,1,12.875,9.5,3.983,12.853,3
PALPCK,DEPOSIT,143,158,0,238,12,0,720,4,12.875,9.5,3.983,12.853,83
PALPCK,PICKUP,238,66,0,77,250,0,150,1,12.875,9.5,5,16.246,302
PALPCK,PICKUP,238,46,0,85,124,68,75,1,14.75,7.375,8.75,25.683,106
PALPCK,PICKUP,238,85,0,77,250,0,150,1,12.875,9.5,5,16.246,57
PALPCK,PICKUP,238,362,0,84,211,65,2,2,40,40,42.438,365.635,81
PALPCK,PICKUP,238,12,0,76,110,0,80,1,13.25,8.75,10,20.59,47
PALPCK,DEPOSIT,77,250,0,238,56,0,150,1,12.875,9.5,5,16.246,301
PALPCK,DEPOSIT,84,211,65,238,362,0,2,2,40,40,42.438,365.635,106
PALPCK,PICKUP,76,110,0,76,200,0,150,1,12.875,9.5,5,16.246,98
PALPCK,DEPOSIT,85,124,68,238,61,0,75,1,14.75,7.375,8.75,25.683,81
PALPCK,PICKUP,238,61,0,84,293,67,2,2,40,40,42.438,365.635,117
PALPCK,PICKUP,238,362,0,89,300,67,120,1,12.875,9.5,5.813,19.336,86
PALPCK,DEPOSIT,76,200,0,238,56,0,150,1,12.875,9.5,5,16.246,220
PALPCK,DEPOSIT,89,300,67,238,94,0,120,1,12.875,9.5,5.813,19.336,109
PALPCK,DEPOSIT,77,250,0,238,29,0,150,1,12.875,9.5,5,16.246,122
PALPCK,DEPOSIT,84,293,67,238,362,0,2,2,40,40,42.438,365.635,9
PALPCK,PICKUP,238,56,0,76,200,0,150,1,12.875,9.5,5,16.246,57
