actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,PICKUP,K128,75,128,0,K128,75,128,0,56,1.0,8,7,18.0,12.0,4.5,25.073,3
PALPCK,DEPOSIT,K128,75,128,0,STG371,238,371,0,112,2.0,8,7,18.0,12.0,4.5,25.073,118
PALPCK,DEPOSIT,K118,75,118,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.288,146
PALPCK,PICKUP,STG096,238,96,0,P283C,80,283,67,75,1.0,15,5,14.75,7.688,8.813,25.741,94
PALPCK,DEPOSIT,P283C,80,283,67,STG023,238,23,0,75,1.0,15,5,14.75,7.688,8.813,25.741,154
PALPCK,PICKUP,STG371,238,371,0,K128,75,128,0,56,1.0,8,7,18.0,12.0,4.5,25.073,138
PALPCK,PICKUP,STG008,238,8,0,K269,75,269,0,200,1.0,20,10,10.937,8.125,4.125,9.288,122
PALPCK,PICKUP,K128,75,128,0,K128,75,128,0,56,1.0,8,7,18.0,12.0,4.5,25.073,12
PALPCK,DEPOSIT,AA136B,130,136,66,STG019,238,19,0,75,1.0,15,5,14.75,7.375,8.75,25.687,136
PALPCK,DEPOSIT,K128,75,128,0,STG371,238,371,0,112,2.0,8,7,18.0,12.0,4.5,25.073,111
PALPCK,DEPOSIT,K269,75,269,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.288,162
PALPCK,PICKUP,STG023,238,23,0,P189C,80,189,67,54,0.96,8,7,17.0,12.875,7.063,42.045,129
PALPCK,PICKUP,STG371,238,371,0,K128,75,128,0,56,1.0,8,7,18.0,12.0,4.5,25.073,61
PALPCK,DEPOSIT,P189C,80,189,67,STG023,238,23,0,54,0.96,8,7,17.0,12.875,7.063,42.045,103
PALPCK,PICKUP,STG019,238,19,0,V111D,86,111,68,85,1.0,17,5,11.938,9.062,8.375,26.869,109
PALPCK,PICKUP,STG008,238,8,0,J280,74,280,0,200,1.0,20,10,10.937,8.125,4.125,9.288,132
PALPCK,PICKUP,K128,75,128,0,K128,75,128,0,56,1.0,8,7,18.0,12.0,4.5,25.073,3
PALPCK,DEPOSIT,K128,75,128,0,STG371,238,371,0,56,1.0,8,7,18.0,12.0,4.5,25.073,140
PALPCK,PICKUP,STG023,238,23,0,V190D,86,190,68,2,2.0,1,1,40.0,40.0,42.438,365.635,146
PALPCK,DEPOSIT,V111D,86,111,68,STG373,238,373,0,85,1.0,17,5,11.938,9.062,8.375,26.869,255
PALPCK,DEPOSIT,HH127D,144,127,68,STG080,238,80,0,2,1.0,1,2,40.0,24.0,51.438,368.133,86
PALPCK,DEPOSIT,N241B,78,241,66,STG365,238,365,0,120,1.0,15,8,14.5,7.375,5.688,8.64,190
PALPCK,PICKUP,J280,74,280,0,H203,72,203,0,180,1.0,15,12,12.75,9.5,4.313,13.803,159
PALPCK,DEPOSIT,STG371,238,371,0,STG371,238,371,0,56,1.0,8,7,18.0,12.0,4.5,25.073,4
PALPCK,DEPOSIT,V190D,86,190,68,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,120
PALPCK,PICKUP,STG365,238,365,0,P196B,80,196,66,7,0.03,26,8,9.625,7.125,6.25,9.672,168
PALPCK,DEPOSIT,H203,72,203,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.288,185
PALPCK,PICKUP,STG373,238,373,0,V213C,86,213,67,2,2.0,1,1,40.0,40.0,42.438,365.635,74
PALPCK,PICKUP,STG362,238,362,0,V241B,86,241,66,280,1.0,28,10,11.25,5.563,4.75,6.333,92
PALPCK,PICKUP,RPLPND2,464,2,0,H175,72,175,0,96,1.0,16,6,12.688,8.563,7.625,19.126,103
PALPCK,DEPOSIT,V213C,86,213,67,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,76
PALPCK,DEPOSIT,V241B,86,241,66,STG075,238,75,0,280,1.0,28,10,11.25,5.563,4.75,6.333,100
