actcod,typ,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,PICKUP,75,128,0,75,128,0,56,1,18,12,4.5,25.073,3
GENMOV,DEPOSIT,86,188,65,86,188,65,1,0.01,10.875,7,6.625,13.803,2
LSTPCK,PICKUP,86,188,65,90,122,65,24,0.13,17,8.5,3.375,8.686,139
PALPCK,DEPOSIT,75,128,0,238,371,0,112,2,18,12,4.5,25.073,118
PALPCK,DEPOSIT,75,118,0,238,8,0,200,1,10.937,8.125,4.125,9.288,146
FL_XFR_PTWY,DEPOSIT,464,2,0,80,267,65,56,1,17,12.875,7.063,42.308,130
PALPCK,PICKUP,238,96,0,80,283,67,75,1,14.75,7.688,8.813,25.741,94
FL_XFR_PTWY,DEPOSIT,132,183,68,132,183,68,426,1,8.03,3.33,6.69,1.792,4
FL_XFR_PTWY,PICKUP,132,183,68,238,383,0,426,1,8.03,3.33,6.69,1.792,88
PALPCK,DEPOSIT,80,283,67,238,23,0,75,1,14.75,7.688,8.813,25.741,154
FL_XFR_PTWY,PICKUP,238,383,0,238,383,0,426,1,8.03,3.33,6.69,1.792,6
PALPCK,PICKUP,238,371,0,75,128,0,56,1,18,12,4.5,25.073,138
FL_XFR_PTWY,DEPOSIT,238,383,0,85,278,65,426,1,8.03,3.33,6.69,1.792,69
LSTPCK,PICKUP,90,122,65,130,269,65,36,0.17,8.75,5.5,7.438,4.869,263
RELABEL,SYSTEM,80,267,65,80,267,65,0,0,0,0,0,0,8
PALPCK,PICKUP,238,8,0,75,269,0,200,1,10.937,8.125,4.125,9.288,122
FL_XFR_PTWY,PICKUP,80,267,65,464,2,0,120,1,16.125,10.75,4.125,18.904,2
FL_XFR_PTWY,DEPOSIT,464,2,0,85,289,65,120,1,16.125,10.75,4.125,18.904,92
FL_XFR_PTWY,PICKUP,287,5,318,287,5,318,105,1,15.688,7.813,6.625,16.142,10
FL_XFR_PTWY,DEPOSIT,287,5,318,72,176,0,105,1,15.688,7.813,6.625,16.142,75
FL_XFR_PTWY,DEPOSIT,85,278,65,85,278,65,426,1,8.03,3.33,6.69,1.792,6
FL_XFR_PTWY,PICKUP,85,278,65,238,384,0,15,0.04,8.03,3.33,6.69,1.792,16
FL_XFR_PTWY,PICKUP,238,384,0,238,384,0,426,1,8.03,3.33,6.69,1.792,6
LOCOVRRID,SYSTEM,238,384,0,238,384,0,0,0,0,0,0,0,474
RELABEL,SYSTEM,85,289,65,85,289,65,0,0,0,0,0,0,60
FL_XFR_PTWY,DEPOSIT,72,176,0,72,176,0,105,1,15.688,7.813,6.625,16.142,7
